timestamp,total_carparks,total_lots,lots_available,avg_lots_available
2024-06-18T13:00:00+08:00,2364,735864,503666,213.05668358714044
2024-06-18T14:00:00+08:00,2364,735864,504629,213.4640439932318
2024-06-18T15:00:00+08:00,2364,735441,500308,211.63620981387479
2024-06-18T17:00:00+08:00,2364,735864,478763,202.52241962774957
2024-06-18T18:00:00+08:00,2364,735864,444420,187.99492385786803
2024-06-18T19:00:00+08:00,2364,735864,418591,177.06895093062604
2024-06-18T21:00:00+08:00,2364,735822,389465,164.74830795262267
2024-06-18T22:00:00+08:00,2364,735822,376023,159.06218274111674
2024-06-19T00:00:00+08:00,2364,735864,359574,152.10406091370558
2024-06-19T01:00:00+08:00,2364,735864,355298,150.29526226734347
2024-06-19T02:00:00+08:00,2364,735864,353317,149.4572758037225
2024-06-19T03:00:00+08:00,2364,735864,352580,149.1455160744501
2024-06-19T04:00:00+08:00,2364,735822,353820,149.67005076142132
2024-06-19T05:00:00+08:00,2364,735864,359752,152.17935702199662
2024-06-19T06:00:00+08:00,2364,735864,386091,163.3210659898477
2024-06-19T08:00:00+08:00,2364,735864,484258,204.84686971235195
2024-06-19T09:00:00+08:00,2364,735864,498869,211.02749576988157
2024-06-19T10:00:00+08:00,2364,735864,502881,212.7246192893401
2024-06-19T12:00:00+08:00,2364,735704,497072,210.2673434856176
2024-06-19T14:00:00+08:00,2364,735704,504619,213.4598138747885
2024-06-19T15:00:00+08:00,2364,735704,501333,212.0697969543147
2024-06-19T16:00:00+08:00,2364,735704,496048,209.834179357022
2024-06-19T17:00:00+08:00,2364,735704,479518,202.84179357021998
2024-06-19T18:00:00+08:00,2364,735697,446045,188.68231810490693
2024-06-19T19:00:00+08:00,2364,735691,421141,178.14763113367175
2024-06-19T21:00:00+08:00,2364,735697,389871,164.92005076142132
2024-06-19T22:00:00+08:00,2364,735697,374934,158.60152284263958
2024-06-20T00:00:00+08:00,2364,735085,357523,151.2364636209814
2024-06-20T01:00:00+08:00,2364,735697,353552,149.55668358714044
2024-06-20T02:00:00+08:00,2364,734529,350810,148.39678510998309
2024-06-20T03:00:00+08:00,2364,735697,351603,148.73223350253807
2024-06-20T04:00:00+08:00,2364,735697,352318,149.0346869712352
2024-06-20T05:00:00+08:00,2364,735697,358197,151.5215736040609
2024-06-20T06:00:00+08:00,2364,735697,384895,162.81514382402707
2024-06-20T07:00:00+08:00,2364,735697,439552,185.9357021996616
2024-06-20T08:00:00+08:00,2364,735697,481844,203.82571912013537
2024-06-20T09:00:00+08:00,2364,735697,497972,210.64805414551608
2024-06-20T10:00:00+08:00,2364,735655,502392,212.51776649746193
2024-06-20T11:00:00+08:00,2364,735697,500888,211.88155668358715
2024-06-20T12:00:00+08:00,2364,735697,496772,210.14043993231812
2024-06-20T13:00:00+08:00,2364,735697,504059,213.22292724196276
2024-06-20T14:00:00+08:00,2364,735697,504189,213.2779187817259
2024-06-20T15:00:00+08:00,2364,735425,502065,212.37944162436548
2024-06-20T16:00:00+08:00,2364,735425,496945,210.2136209813875
2024-06-20T17:00:00+08:00,2364,735425,483330,204.4543147208122
2024-06-20T18:00:00+08:00,2364,735425,452624,191.4653130287648
2024-06-20T19:00:00+08:00,2364,735425,426082,180.2377326565144
2024-06-20T22:00:00+08:00,2364,735272,375303,158.75761421319797
2024-06-21T00:00:00+08:00,2364,735425,357840,151.37055837563452
2024-06-21T01:00:00+08:00,2364,735454,352889,149.27622673434857
2024-06-21T02:00:00+08:00,2364,735425,350911,148.4395093062606
2024-06-21T03:00:00+08:00,2364,735425,349597,147.8836717428088
2024-06-21T04:00:00+08:00,2364,735425,350446,148.24280879864637
2024-06-21T05:00:00+08:00,2364,735425,356031,150.60532994923858
2024-06-21T06:00:00+08:00,2364,735454,382532,161.8155668358714
2024-06-21T07:00:00+08:00,2364,735454,433022,183.17343485617596
2024-06-21T08:00:00+08:00,2364,735095,473852,200.4450084602369
2024-06-21T09:00:00+08:00,2364,735425,489362,207.00592216582064
2024-06-21T10:00:00+08:00,2364,735425,495500,209.60236886632825
2024-06-21T11:00:00+08:00,2364,735425,495511,209.6070219966159
2024-06-21T12:00:00+08:00,2364,735425,492237,208.2220812182741
2024-06-21T13:00:00+08:00,2364,735425,499113,211.13071065989848
2024-06-21T14:00:00+08:00,2364,735454,498003,210.66116751269035
2024-06-21T15:00:00+08:00,2364,735425,495880,209.76311336717427
2024-06-21T17:00:00+08:00,2364,735425,478466,202.39678510998309
2024-06-21T18:00:00+08:00,2364,735454,453669,191.90736040609136
2024-06-21T19:00:00+08:00,2364,735454,432588,182.98984771573603
2024-06-21T20:00:00+08:00,2364,735454,416883,176.3464467005076
2024-06-21T21:00:00+08:00,2364,735454,403194,170.55583756345177
2024-06-21T22:00:00+08:00,2364,735454,387128,163.75972927241963
2024-06-22T00:00:00+08:00,2364,735454,367635,155.51395939086294
2024-06-22T01:00:00+08:00,2364,735454,361425,152.88705583756345
2024-06-22T02:00:00+08:00,2364,735425,358201,151.52326565143824
2024-06-22T03:00:00+08:00,2364,734362,354780,150.0761421319797
2024-06-22T05:00:00+08:00,2364,735383,358000,151.4382402707276
2024-06-22T06:00:00+08:00,2364,735481,369348,156.23857868020303
2024-06-22T07:00:00+08:00,2364,735412,389163,164.62055837563452
2024-06-22T08:00:00+08:00,2364,735425,411277,173.97504230118443
2024-06-22T09:00:00+08:00,2364,735636,428430,181.23096446700507
2024-06-22T11:00:00+08:00,2364,735412,448347,189.65609137055839
2024-06-22T12:00:00+08:00,2364,735454,448701,189.80583756345177
2024-06-22T13:00:00+08:00,2364,735412,447238,189.1869712351946
2024-06-22T14:00:00+08:00,2364,735425,445635,188.50888324873097
2024-06-22T15:00:00+08:00,2364,735087,444245,187.92089678511
2024-06-22T16:00:00+08:00,2364,735454,442849,187.330372250423
2024-06-22T18:00:00+08:00,2364,735454,439041,185.71954314720813
2024-06-22T19:00:00+08:00,2364,735412,430079,181.92851099830796
2024-06-22T21:00:00+08:00,2364,735412,406049,171.7635363790186
2024-06-23T00:00:00+08:00,2364,744982,378678,160.18527918781726
2024-06-23T04:00:00+08:00,2364,744940,364091,154.0148054145516
2024-06-23T06:00:00+08:00,2364,745261,370895,156.8929780033841
2024-06-23T07:00:00+08:00,2364,745274,379902,160.7030456852792
2024-06-23T08:00:00+08:00,2364,745261,391934,165.7927241962775
2024-06-23T09:00:00+08:00,2364,745274,405001,171.32021996615904
2024-06-23T10:00:00+08:00,2364,745261,417584,176.6429780033841
2024-06-23T11:00:00+08:00,2364,745303,425084,179.8155668358714
2024-06-23T12:00:00+08:00,2364,745232,427298,180.75211505922167
2024-06-23T14:00:00+08:00,2364,745261,426505,180.41666666666666
2024-06-23T15:00:00+08:00,2364,745303,425185,179.8582910321489
2024-06-23T16:00:00+08:00,2364,745232,424017,179.36421319796955
2024-06-23T17:00:00+08:00,2364,745303,425312,179.91201353637902
2024-06-23T18:00:00+08:00,2364,745261,419749,177.5587986463621
2024-06-23T19:00:00+08:00,2364,745303,412446,174.46954314720813
2024-06-23T22:00:00+08:00,2364,745261,378112,159.94585448392556
2024-06-24T00:00:00+08:00,2364,735412,353194,149.40524534686972
2024-06-24T01:00:00+08:00,2364,735454,349665,147.91243654822335
2024-06-24T02:00:00+08:00,2364,735412,348349,147.3557529610829
2024-06-24T03:00:00+08:00,2364,735454,347569,147.02580372250424
2024-06-24T04:00:00+08:00,2364,735259,347992,147.20473773265653
2024-06-24T05:00:00+08:00,2364,735383,356227,150.6882402707276
2024-06-24T06:00:00+08:00,2364,735383,403852,170.834179357022
2024-06-24T07:00:00+08:00,2364,735383,451080,190.81218274111674
2024-06-24T08:00:00+08:00,2364,735383,488649,206.7043147208122
2024-06-24T09:00:00+08:00,2364,735383,500521,211.72631133671743
2024-06-24T10:00:00+08:00,2364,735383,504404,213.36886632825718
2024-06-24T11:00:00+08:00,2364,735383,501854,212.2901861252115
2024-06-24T16:00:00+08:00,2364,735383,495828,209.74111675126903
2024-06-24T21:00:00+08:00,2364,735383,380498,160.95516074450086
2024-06-24T22:00:00+08:00,2364,735425,367453,155.4369712351946
2024-06-25T00:00:00+08:00,2364,735425,352907,149.28384094754654
2024-06-25T01:00:00+08:00,2364,735383,349054,147.65397631133672
2024-06-25T02:00:00+08:00,2364,735425,347795,147.12140439932318
2024-06-25T03:00:00+08:00,2364,735150,347082,146.8197969543147
2024-06-25T04:00:00+08:00,2364,735412,348454,147.40016920473772
2024-06-25T05:00:00+08:00,2364,735412,355655,150.4462774957699
2024-06-25T06:00:00+08:00,2364,735412,401994,170.0482233502538
2024-06-25T07:00:00+08:00,2364,735412,450501,190.56725888324874
2024-06-25T08:00:00+08:00,2364,735259,488685,206.71954314720813
2024-06-25T09:00:00+08:00,2364,735412,502948,212.75296108291033
2024-06-25T10:00:00+08:00,2364,735412,507222,214.56091370558374
2024-06-25T11:00:00+08:00,2364,735412,504361,213.35067681895094
2024-06-25T12:00:00+08:00,2364,735412,500287,211.62732656514382
2024-06-25T13:00:00+08:00,2364,735454,509269,215.42681895093062
2024-06-25T14:00:00+08:00,2364,735412,509111,215.35998307952622
2024-06-25T15:00:00+08:00,2364,735383,505696,213.91539763113366
2024-06-25T16:00:00+08:00,2366,736241,501582,211.9957734573119
2024-06-25T17:00:00+08:00,2366,736241,486976,205.82248520710058
2024-06-25T18:00:00+08:00,2366,736270,451298,190.74302620456467
2024-06-25T19:00:00+08:00,2366,736270,418395,176.83643279797127
2024-06-25T20:00:00+08:00,2366,736270,398428,168.39729501267962
2024-06-25T21:00:00+08:00,2366,736270,384608,162.55621301775147
2024-06-25T22:00:00+08:00,2366,736270,369968,156.36855452240067
2024-06-26T00:00:00+08:00,2366,736270,353756,149.5164835164835
2024-06-26T01:00:00+08:00,2366,736270,349651,147.78148774302622
2024-06-26T02:00:00+08:00,2366,736241,347761,146.98267117497886
2024-06-26T03:00:00+08:00,2366,736241,347004,146.66272189349112
2024-06-26T04:00:00+08:00,2366,736312,348006,147.08622147083685
2024-06-26T05:00:00+08:00,2366,736283,355317,150.176246830093
2024-06-26T06:00:00+08:00,2366,736283,401527,169.70710059171597
2024-06-26T07:00:00+08:00,2366,736270,451081,190.6513102282333
2024-06-26T08:00:00+08:00,2366,736312,490293,207.2244294167371
2024-06-26T09:00:00+08:00,2366,736283,502990,212.59087066779375
2024-06-26T10:00:00+08:00,2366,736283,507295,214.41039729501267
2024-06-26T11:00:00+08:00,2366,736241,506454,214.05494505494505
2024-06-26T12:00:00+08:00,2366,735958,502450,212.36263736263737
2024-06-26T13:00:00+08:00,2366,736283,509887,215.5059171597633
2024-06-26T14:00:00+08:00,2366,736283,508205,214.79501267962806
2024-06-26T15:00:00+08:00,2366,736312,504626,213.28233305156382
2024-06-26T16:00:00+08:00,2366,736283,500131,211.38250211327136
2024-06-26T17:00:00+08:00,2366,736312,485515,205.20498732037194
2024-06-26T18:00:00+08:00,2366,736312,451716,190.91969568892645
2024-06-26T19:00:00+08:00,2366,736283,419849,177.45097210481825
2024-06-26T20:00:00+08:00,2366,735144,398771,168.54226542688082
2024-06-26T21:00:00+08:00,2366,736312,385732,163.0312764158918
2024-06-26T22:00:00+08:00,2366,736312,370391,156.5473372781065
2024-06-27T00:00:00+08:00,2366,736283,353289,149.31910397295013
2024-06-27T01:00:00+08:00,2366,736283,348867,147.45012679628064
2024-06-27T02:00:00+08:00,2366,736283,347097,146.70202874049028
2024-06-27T03:00:00+08:00,2366,735864,345894,146.1935756551141
2024-06-27T04:00:00+08:00,2366,736270,346908,146.62214708368555
2024-06-27T05:00:00+08:00,2366,736241,354740,149.93237531699071
2024-06-27T06:00:00+08:00,2366,736270,398806,168.5570583262891
2024-06-27T07:00:00+08:00,2366,736241,448438,189.53423499577346
2024-06-27T08:00:00+08:00,2366,736270,486764,205.73288250211328
2024-06-27T09:00:00+08:00,2366,736312,500098,211.36855452240067
2024-06-27T10:00:00+08:00,2366,736270,504620,213.27979712595098
2024-06-27T11:00:00+08:00,2366,736012,502851,212.53212172442943
2024-06-27T12:00:00+08:00,2366,736012,498485,210.6868131868132
2024-06-27T13:00:00+08:00,2366,736270,507428,214.46661031276415
2024-06-27T14:00:00+08:00,2366,736270,506631,214.1297548605241
2024-06-27T15:00:00+08:00,2366,736270,504120,213.06846999154692
2024-06-27T16:00:00+08:00,2366,736012,498124,210.53423499577346
2024-06-27T17:00:00+08:00,2366,736270,482348,203.86644125105664
2024-06-27T18:00:00+08:00,2366,736283,447215,189.01732882502114
2024-06-27T19:00:00+08:00,2366,736270,419744,177.4065934065934
2024-06-27T20:00:00+08:00,2366,736283,402674,170.1918850380389
2024-06-27T21:00:00+08:00,2366,735911,388680,164.27726120033813
2024-06-27T22:00:00+08:00,2366,736312,372697,157.52197802197801
2024-06-28T00:00:00+08:00,2366,736283,354965,150.02747252747253
2024-06-28T01:00:00+08:00,2366,736241,350247,148.03338968723585
2024-06-28T02:00:00+08:00,2366,736283,348012,147.0887573964497
2024-06-28T03:00:00+08:00,2366,736241,347402,146.83093829247676
2024-06-28T04:00:00+08:00,2366,736241,348125,147.13651732882502
2024-06-28T05:00:00+08:00,2366,736283,355333,150.18300929839393
2024-06-28T06:00:00+08:00,2366,736283,398452,168.40743871513104
2024-06-28T07:00:00+08:00,2366,736283,443023,187.24556213017752
2024-06-28T08:00:00+08:00,2366,736312,478794,202.36432797971258
2024-06-28T09:00:00+08:00,2366,736312,491390,207.68808114961962
2024-06-28T10:00:00+08:00,2366,735953,496238,209.73710904480134
2024-06-28T11:00:00+08:00,2366,736312,496173,209.70963651732882
2024-06-28T12:00:00+08:00,2366,736312,494053,208.81360946745562
2024-06-28T13:00:00+08:00,2366,736312,502864,212.5376162299239
2024-06-28T14:00:00+08:00,2366,736312,500003,211.3284023668639
2024-06-28T15:00:00+08:00,2366,736312,497497,210.26923076923077
2024-06-28T16:00:00+08:00,2366,736312,492047,207.96576500422654
2024-06-28T17:00:00+08:00,2366,736312,479595,202.70287404902788
2024-06-28T18:00:00+08:00,2366,736312,455049,192.3284023668639
2024-06-28T19:00:00+08:00,2366,736270,433452,183.20033812341504
2024-06-28T20:00:00+08:00,2366,736312,416946,176.2240067624683
2024-06-28T21:00:00+08:00,2366,736312,404595,171.00380388841927
2024-06-28T22:00:00+08:00,2366,736227,387665,163.8482671174979
2024-06-29T00:00:00+08:00,2366,736312,367172,155.1868131868132
2024-06-29T01:00:00+08:00,2366,736312,361726,152.8850380388842
2024-06-29T02:00:00+08:00,2366,736312,358654,151.58664412510566
2024-06-29T03:00:00+08:00,2366,736312,356544,150.69484361792055
2024-06-29T04:00:00+08:00,2366,736270,356482,150.66863905325442
2024-06-29T05:00:00+08:00,2366,736270,359954,152.1360946745562
2024-06-29T06:00:00+08:00,2366,736270,371863,157.16948436179206
2024-06-29T07:00:00+08:00,2366,736270,392815,166.02493660185968
2024-06-29T08:00:00+08:00,2366,736270,414534,175.20456466610312
2024-06-29T09:00:00+08:00,2366,736270,430677,182.02747252747253
2024-06-29T10:00:00+08:00,2366,736270,445027,188.09256128486896
2024-06-29T11:00:00+08:00,2366,736270,450296,190.31952662721895
2024-06-29T12:00:00+08:00,2366,736270,450251,190.30050718512257
2024-06-29T13:00:00+08:00,2366,735948,447648,189.20033812341504
2024-06-29T14:00:00+08:00,2366,735948,445750,188.39814032121726
2024-06-29T15:00:00+08:00,2366,735948,443979,187.64961961115807
2024-06-29T16:00:00+08:00,2366,735948,442219,186.9057480980558
2024-06-29T17:00:00+08:00,2366,735948,443389,187.40025359256128
2024-06-29T18:00:00+08:00,2366,735948,440577,186.21174978867288
2024-06-29T19:00:00+08:00,2366,735948,431778,182.49281487743025
2024-06-29T20:00:00+08:00,2366,735948,421519,178.15680473372782
2024-06-29T21:00:00+08:00,2366,735948,408346,172.5891800507185
2024-06-29T22:00:00+08:00,2366,735948,390093,164.874471682164
2024-06-30T00:00:00+08:00,2366,745772,377780,159.67032967032966
2024-06-30T01:00:00+08:00,2366,745797,371078,156.8377007607777
2024-06-30T02:00:00+08:00,2366,745797,366511,154.90743871513104
2024-06-30T03:00:00+08:00,2366,745797,364129,153.9006762468301
2024-06-30T04:00:00+08:00,2366,745797,362457,153.19399830938292
2024-06-30T05:00:00+08:00,2366,745797,363797,153.7603550295858
2024-06-30T06:00:00+08:00,2366,745797,369659,156.23795435333898
2024-06-30T07:00:00+08:00,2366,745797,379080,160.21978021978023
2024-06-30T08:00:00+08:00,2366,745797,391066,165.28571428571428
2024-06-30T09:00:00+08:00,2366,745839,404072,170.78275570583264
2024-06-30T10:00:00+08:00,2366,745797,417852,176.60693153000847
2024-06-30T11:00:00+08:00,2366,745839,424802,179.54437869822485
2024-06-30T12:00:00+08:00,2366,745797,428314,181.02874049027895
2024-06-30T13:00:00+08:00,2366,745797,427971,180.88377007607778
2024-06-30T14:00:00+08:00,2366,745797,427118,180.52324598478444
2024-06-30T15:00:00+08:00,2366,745797,426436,180.2349957734573
2024-06-30T16:00:00+08:00,2366,745797,425742,179.94167371090447
2024-06-30T17:00:00+08:00,2366,745797,427379,180.63355874894336
2024-06-30T18:00:00+08:00,2366,745797,420747,177.83051563820794
2024-06-30T19:00:00+08:00,2366,745797,414000,174.9788672865596
2024-06-30T20:00:00+08:00,2366,745797,405502,171.38715131022823
2024-06-30T21:00:00+08:00,2366,745797,393559,166.3393913778529
2024-06-30T22:00:00+08:00,2366,745839,380508,160.82333051563822
